"crim","zn","indus","temp","indus","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv"
0.0019539689655797,0,0.0636598889738754,0,0.0636598889738754,0.0129699868174788,0.206328014603688,1.68785178954319,0.173264341591919,0.0862747145221671,2.86567925367817,0.560737623960081,4.06876329119864,0.156085902497084,1.09126867910456
0.000849097406341213,0,0.0639933017307236,0,0.0639933017307236,0.0130376464296539,0.186600726137683,1.83392363908136,0.174170179101774,0.086726229232521,2.86288888901117,0.563653795940396,4.03648565890938,0.153370706596652,0.869662029459803
0.00225831503178371,0.319379567735986,0.207373385607772,0,0.207373385607772,0.0134123225027884,0.156698075360551,1.91597503314327,0.143564224059715,0.12984724417526,4.05659385004374,0.41094464629446,4.10404463407776,0.328415747973401,0.622387278725433
0.00365355374470389,0.315587543743259,0.205094875116991,0,0.205094875116991,0.0132536594064428,0.159044676805348,2.76801119775524,0.151850327702645,0.128361308179448,4.09856072389627,0.406851531542941,4.15314495419476,0.500454412418309,0.72938887846189
0.00541350763730532,0.319974239881804,0.208082016403674,0,0.208082016403674,0.0134383923280184,0.147182884548296,2.92503694072629,0.157400782978132,0.130190406109626,4.10516935915558,0.413004016092859,4.04845519512999,0.793610399281714,0.45085876328685
0.00438373251007342,0.321893847017012,0.209214204514308,0,0.209214204514308,0.0135186407954258,0.157820531016992,2.50816070539637,0.171593837965573,0.13093603272742,4.08060719303691,0.414988454040637,4.02923965219024,0.455856482864149,0.518838686784801
0.00573028476971522,0.318148239998867,0.206735949046863,0,0.206735949046863,0.0133611487575632,0.165650649452226,2.72723008091623,0.163270723574362,0.129396859458275,4.08608307267437,0.410028560358466,4.09606967721608,0.53869591196591,0.406851034430694
0.00298557076997256,0.317345457477852,0.20609205452588,0,0.20609205452588,0.0133270127194609,0.155639749948079,2.37957923098408,0.159749220219623,0.129031626583642,4.0691972424576,0.408510695779527,4.12871438976091,0.348450923980631,0.510665797719407
0.0276582378959708,0,0.219851840495459,0,0.219851840495459,0.0141282101130027,0.158623073673814,0.848875344397678,0.119135072975013,0.106530878909895,3.95173843327657,0.581221677897551,3.96743072793814,0.17817979115729,0.642507966707329
0.0203469925004441,0,0.217687978803685,0,0.217687978803685,0.0139688550914318,0.158423454020271,2.3847750647374,0.111532616116774,0.10540042378359,4.00779288051619,0.576473143870068,4.01259064274879,0.39340079207064,0.482969157022408
